Test Results,Disease
"Lymphocyte Count: 0 - 10, Reactivity Score: 0 - 100, Imaging Studies: 0 - 1",Lymphocyte Reactivity
"Imaging Results: 0 - 1, Physical Exam Findings: 0 - 1, Clinical Examination: 0 - 1",Laryngeal Edema
"Total Cholesterol: 0 - 240, LDL: 0 - 160, HDL: 0 - 60",Lipid Disorders
"Plant Tissue Analysis: 0 - 1, Soil Sample Results: 0 - 1, Environmental Testing: 0 - 1",Late Blight (Phytophthora Infestation)
"Imaging Findings: 0 - 1, Blood Tests: 0 - 1, Bone Marrow Findings: 0 - 1",Leukemia (Acute Myeloid)
"Cyst Size: 0 - 5, Imaging Findings: 0 - 1, Physical Exam Findings: 0 - 1",Lymphatic Cysts
"ALT: 7 - 56, AST: 10 - 40, Bilirubin: 0.1 - 1.2",Liver Fibrosis
"Serology: 0-1, PCR Results: 0-1, Clinical Findings: 0 - 1",Lyme Borreliosis
"Imaging Findings: 0 - 1, Physical Exam Findings: 0 - 1, Pain Scale: 0 - 10",Lumbar Spondylosis
"Imaging Results: 0 - 1, Neurological Assessment: 0 - 1, Pain Scale: 0 - 10",Lateral Fasciculus Lesion
"Imaging Results: 0 - 1, Neurological Assessment: 0 - 1, Physical Exam Findings: 0 - 1",Lumbosacral Spondylosis
"WBC Count: 4 - 11, CSF Protein Level: 0 - 1, Imaging Findings: 0 - 1",Leukoencephalitis
"Imaging Results: 0 - 1, Biopsy Results: 0 - 1, Clinical Examination: 0 - 1",Lipomatosis
"Hormonal Level: 0 - 1, Physical Exam Findings: 0 - 1, Imaging Results: 0 - 1",Lactation Suppression
"Hydrogen Breath Test: 0-1, Stool Test: 0-1, Blood Tests: 0 - 1",Lactose-Intolerant Colitis
"Imaging Findings: 0 - 1, Clinical Examination: 0 - 1, Biopsy Results: 0 - 1",Lymphatic Malformation
"Muscle Strength Score: 0 - 10, Imaging Studies: 0 - 1, Physical Exam Findings: 0 - 1",Leg Weakness
"Leptin Levels: 0 - 10, Blood Tests: 0 - 1, Hormonal Panel Results: 0 - 1",Leptin Receptor Deficiency
"Coagulation Factors: 0 - 1, Imaging Findings: 0 - 1, Blood Tests: 0 - 1",Lupus Anticoagulant Syndrome
"Ammonia Levels: 0 - 70, Blood Tests: 0 - 1, Imaging Studies: 0 - 1",Liver Encephalopathy
"WBC Count: 4 - 11, Erythrocyte Sedimentation Rate: 0 - 20, C-reactive Protein: 0 - 10",Lymphocytic Vasculitis
"Platelet Count: 150 - 450, Echocardiogram Findings: 0 - 1, Clinical Symptoms: 0 - 1",Kawasaki Disease
"Testosterone: 300 - 1,000, FSH: 1 - 10, LH: 1 - 10",Klinefelter Syndrome
"Visual Acuity: 20/20 - 20/40, Intraocular Pressure: 10 - 21, Corneal Thickness: 400 - 600",Keratitis
"X-ray Findings: 0 - 1, Joint Space Width: 3 - 5, Pain Scale: 0 - 10",Knee Osteoarthritis
"Corneal Curvature: 40 - 50, Visual Acuity: 20/20 - 20/40, Slit Lamp Findings: 0 - 1",Keratoconus
"Urine pH: 5 - 7, Stone Composition: 0 - 1, Serum Creatinine: 0.6 - 1.2",Kidney Stones
"Sputum AFB Smear: 0-1, Chest X-ray Findings: 0 - 1, TB Test: 0-1",Koch’s Disease (Tuberculosis)
"Tear Film Break-Up Time: 10 - 30, Conjunctival Swab: 0 - 1, Visual Acuity: 20/20 - 20/40",Keratoconjunctivitis
"Synovial Fluid Analysis: 0 - 1, Joint Pain Scale: 0 - 10, Imaging Findings: 0 - 1",Knee Bursitis
"Skin Biopsy Results: 0 - 1, Family History: 0 - 1, Clinical Symptoms: 0 - 1",Keloids
"Echocardiogram Findings: 0 - 1, Blood Tests: 0 - 1, Clinical Symptoms: 0 - 1",Kawasaki Syndrome
"Skin Biopsy Results: 0 - 1, Scar Width: 0 - 2, Symptoms: 0 - 1",Keloid Scarring
"Imaging Studies: 0 - 1, Biopsy Results: 0 - 1, Hormonal Panel: 0 - 1",Kucchaar (Fibrous Dysplasia)
"Imaging Findings: 0 - 1, Biopsy Results: 0 - 1, Physical Exam Findings: 0 - 1",Kaposi's Sarcoma
"Coordination Scale: 0 - 10, Genetic Markers: 0 - 1, MRI Findings: 0 - 1",Kumar’s Syndrome (Cerebellar Ataxia)
"LH: 1 - 10, FSH: 1 - 10, Sense of Smell: 0 - 1",Kallmann Syndrome
"MRI Findings: 0 - 1, Joint Stability Scale: 0 - 10, Pain Scale: 0 - 10",Knee Meniscus Tear
"Tear Production: 10 - 30, Break-Up Time: 10 - 30, Corneal Surface Staining: 0 - 1",Keratitis Sicca (Dry Eye Syndrome)
"Vitamin B1 Levels: 70 - 180, Neurological Exam: 0 - 1, MRI Findings: 0 - 1",Korsakoff Syndrome
"GFR: 90 - 120, Blood Urea Nitrogen: 7 - 20, Serum Creatinine: 0.6 - 1.2",Kidney Disease
"Corneal Surface Staining: 0 - 1, Break-Up Time: 10 - 30, Inflammation Score: 0 - 10",Keratitis Exposita
"Toxin Level: 0 - 1, Liver Function: 0 - 1, Neurological Signs: 0 - 1",Knotweed Poisoning
"Skin Texture Score: 0 - 10, Follicular Plugging: 0 - 1, Inflammation Score: 0 - 10",Keratosis Pilaris
"Galactocerebrosidase Activity: 0 - 10, MRI Findings: 0 - 1, Nerve Conduction Speed: 0 - 1",Krabbe Disease
"Spore Count: 0 - 1, Fungus ID: 0 - 1, Morphological Assessment: 0 - 1",Karnal Bunt
"Corneal Thickness: 400 - 600, Slit Lamp Findings: 0 - 1, Visual Acuity: 20/20 - 20/40",Keratopathy
"GFR: 90 - 120, BUN: 7 - 20, Creatinine: 0.6 - 1.2",Kidney Failure
"Spinal Curvature Angle: 0 - 60, Pain Scale: 0 - 10, Flexibility Test: 0 - 1",Kyphosis
"LH: 1 - 10, FSH: 1 - 10, Testosterone: 300 - 1,000",Kallmann's Syndrome
"Blood Glucose: 70 - 140, Ketones: 0 - 5, Blood pH: 7.35 - 7.45",Ketoacidosis
"Chromosome Analysis: 46,XY - 47,XXY, FSH: 1 - 10, LH: 1 - 10",Klinefelter Syndrome
"Keratinized Skin: 0 - 1, Scar Tissue Thickness: 0 - 1, Pain Scale: 0 - 10",Keratoma
"Enzyme Activity Level: 0 - 100, Genetic Markers: 0 - 1, Biochemical Findings: 0 - 1",Krebs Cycle Deficiencies
"Growth Hormone: 0 - 10, LH: 1 - 10, ACTH: 1 - 10",Kumar's Disease (Hypopituitarism)
"Knee Angle: 0 - 15, Bone Density: 800 - 1200, Gait Score: 0 - 10",Knock-Knee (Genu Valgum)
"Corneal Thickness: 400 - 600, Visual Acuity: 20/20 - 20/200, Gene Mutation Presence: 0 - 1",Keratopathy (Corneal Dystrophy)
"WBC Count: 4 - 11, CSF Protein: 15 - 45, CSF Glucose: 40 - 80",Kumar's Disease (Meningitis)
"Inflammation Score: 0 - 10, Scar Size: 1 - 5, Skin Thickness: 0 - 2",Keloidal Scar Formation
"HIV Viral Load: 0 - 100,000, Skin Lesion: 0 - 1, Chest Opacity: 0 - 1",Kaposi's Sarcoma (HIV-associated)
"WBC Count: 4 - 11, Urine Protein: 0 - 150, Imaging Findings: 0 - 1",Kidney Infection (Pyelonephritis)
"CEA Level: 0 - 5, CA 125: 0 - 35, Tumor Size: 0 - 10",Krukenberg Tumor
"Corneal Curvature: 30 - 55, Corneal Thickness: 400 - 600, Astigmatism: 0 - 10",Keratoconus (Advanced)
"Renal Papillary Integrity: 0 - 1, WBC in Urine: 0 - 5, Kidney Imaging Score: 0 - 1",Kidney Papillary Necrosis
"Vitamin B1 Levels: 70 - 180, MRI Findings: 0 - 1, Cognitive Score: 0 - 30",Korsakoff's Psychosis
"WBC Count: 4 - 11, Lymph Node Size: 0 - 1, Inflammatory Markers: 0 - 10",Kikuchi Disease
"Gait Symmetry: 0 - 1, Joint Motion Range: 0 - 100, Stability Score: 0 - 10",Kinematic Disease
"Limb Size Difference: 0 - 5, Genetic Marker: 0 - 1, Vascular Abnormalities: 0 - 1",Klippel-Trenaunay Syndrome
"Serum Protein: 6 - 8, Plasma Cells: 0 - 10, Calcium: 8 - 10",Kahler's Disease (Multiple Myeloma)
"Corneal Pigmentation: 0 - 1, Corneal Opacity: 0 - 1, Genetic Mutations: 0 - 1",Keratitis Pigmentosa
"LH: 1 - 10, FSH: 1 - 10, Testosterone: 300 - 1,000",Kallmann Syndrome (Genetic)
"Cyst Size: 0 - 5, GFR: 90 - 120, Blood Urea Nitrogen: 7 - 20",Kidney Cysts
"Muscle Strength Score: 0 - 5, Creatine Kinase: 0 - 200, EMG Findings: 0 - 1",Kumar's Disease (Myopathy)
"Procedure Outcome: 0 - 1, Inflammation Score: 0 - 10, Functional Recovery: 0 - 1",Kryofrontomy
"Spinal Fusion Score: 0 - 1, Vertebral Alignment: 0 - 10, Cervical Mobility: 0 - 10",Klippel-Feil Syndrome
"Genetic Mutation Presence: 0 - 1, Cognitive Score: 0 - 30, Chromosome Count: 46 - 47",Kleefstra Syndrome
"Tear Production: 5 - 35, Tear Breakup Time: 5 - 10, Corneal Staining: 0 - 1",Keratoconjunctivitis Sicca
"Motor Response Time: 0 - 100, Muscle Strength: 0 - 5, Reflex Score: 0 - 1",Kinesia
"Corneal Thickness: 400 - 600, Intraocular Pressure: 10 - 21, Infection Score: 0 - 10",Keratitis Bullosa
"Tumor Size: 0 - 5, Skin Thickness: 0 - 2, Inflammation Level: 0 - 10",Keratoacanthoma
"Mutation Presence: 0 - 1, Neurological Exam Findings: 0 - 1, Muscle Function Score: 0 - 5",Kryptonite Syndrome
"Pain Level: 0 - 10, Tendon Thickness: 0 - 2, Inflammation Score: 0 - 10",Knee Tendinitis
"Renal Blood Flow: 50 - 100, Glomerular Filtration Rate (GFR): 90 - 120, Blood Pressure: 80 - 120",Kidney Vascular Disease
"Cartilage Integrity Score: 0 - 10, Joint Space: 1 - 5, Pain Level: 0 - 10",Knee Cartilage Injury
"Lymph Node Size: 0 - 1, Inflammation Marker: 0 - 10, White Blood Cells: 4 - 11",Kikuchi-Fujimoto Disease
"Systolic BP: 90 - 140, Diastolic BP: 60 - 90, Urine Protein: 0 - 150",Kidney-Related Hypertension
"Lymph Node Size: 0 - 1, WBC Count: 4 - 11, ESR: 0 - 20",Kikuchi Disease
"Corneal Ulcer Size: 0 - 1, Corneal Thickness: 400 - 600, Infection Score: 0 - 10",Keratitis with Ulceration
"Respiratory Rate: 12 - 20, Heart Rate: 60 - 100, Kymographic Amplitude: 0 - 10",Kymograph
"Keratinization Score: 0 - 10, Skin Thickness: 0 - 2, Pigmentation Level: 0 - 5",Keratotic Acanthosis
"Genetic Mutation Presence: 0 - 1, Immune Marker: 0 - 10, Blood Iron: 50 - 150",Kumamoto Disease
"Chromosome Count: 46 - 47, Chromosome Integrity: 0 - 1, Genetic Abnormality Score: 0 - 1",Karyotype Abnormalities
"Bone Density: 0 - 1, Bone Integrity Score: 0 - 10, Pain Level: 0 - 10",Kienbock Disease
"Fatigue Level: 0 - 10, Muscle Strength: 0 - 5, Cognitive Score: 0 - 30",Kumar's Disease (Chronic Fatigue Syndrome)
"CA 125 Level: 0 - 35, Tumor Size: 0 - 10, Cancer Marker Presence: 0 - 1",Krukenberg Tumor (Ovarian Cancer)
"Fracture Gap: 0 - 10, Bone Density: 0 - 1, Swelling Level: 0 - 10",Knee Fracture
"Lunate Density: 0 - 100, Bone Integrity: 0 - 1, MRI Signal Change: 0 - 10",Kienbock's Disease
"Curvature Degree: 0 - 60, Scoliometer Angle: 0 - 30, Vertebral Integrity: 0 - 1",Kyphoscoliosis
"Displacement Degree: 0 - 10, Pain Level: 0 - 10, Joint Stability: 0 - 1",Knee Dislocation
"Impulse Control Score: 0 - 10, Compulsion Severity: 0 - 10, Self-Awareness: 0 - 1",Kleptomania
"Energy Flow: 0 - 10, EEG Abnormality: 0 - 1, Neurological Score: 0 - 30",Kundalini Syndrome
"Vertebral Integrity: 0 - 1, Bone Density: 0 - 1, Pain Score: 0 - 10",Kummell's Disease
"Blood Glucose Level: 0 - 500, Blood pH: 7 - 8, Urine Ketones: 0 - 100",Ketoacidosis in Diabetes
"Cerebral Blood Flow: 0 - 100, Plaque Volume: 0 - 1, Stroke Volume: 0 - 10",Kryptogenic Stroke
"Factor VIII Level: 0 - 100, Factor IX Level: 0 - 100, Bleeding Time: 0 - 10",Kumar's Disease (Hemophilia)
"Hematuria Presence: 0 - 1, Protein Levels: 0 - 500, Inflammation Score: 0 - 10",Kidney Biopsy Complications
"M Protein: 0 - 1, Bone Lesion Size: 0 - 10, Hemoglobin Level: 0 - 20",Kahler's Disease
"Visual Acuity Score: 0 - 1, Corneal Clarity: 0 - 100, Tear Film Stability: 0 - 10",Keratoplasty (Corneal Transplant)
"Vertebral Collapse: 0 - 1, Bone Density: 0 - 1, MRI Signal Loss: 0 - 10",Kummell's Disease (Vertebral Osteoporosis)
"Tear Production: 0 - 35, Allergy Severity: 0 - 10, Corneal Damage: 0 - 10",Keratoconjunctivitis with Allergies
"Muscle Strength: 0 - 5, Muscle Tone: 0 - 1, Coordination Score: 0 - 10",Kumar's Disease (Hypotonia)
"Chromosome Count: 46 - 47, Testosterone Level: 0 - 10, Physical Development Score: 0 - 10",Klinefelter Syndrome (XXY)
"Cognitive Score: 0 - 30, Memory Recall: 0 - 100, Vitamin B1 Level: 0 - 20",Korsakoff Syndrome (Alcoholic)
"Cartilage Integrity: 0 - 1, Pain Level: 0 - 10, Joint Stability: 0 - 1",Knee Osteochondritis Dissecans
"Conjunctival Staining: 0 - 1, Tear Production: 0 - 35, Allergy Severity: 0 - 10",Keratogenic Conjunctivitis
"Ligament Integrity: 0 - 1, Swelling: 0 - 10, Pain Level: 0 - 10",Knee Ligament Injury
"TB Bacteria Count: 0 - 100, Urine Clarity: 0 - 10, Kidney Swelling: 0 - 10",Kidney Tuberculosis
"Proteinuria Level: 0 - 100, Blood Urea: 10 - 40, Inflammation Score: 0 - 10",Kidney Inflammation (Nephritis)
"Fasciitis Severity: 0 - 10, Heel Pain: 0 - 10, Plantar Thickness: 0 - 5",Keller's Disease (Severe Plantar Fasciitis)
"Keratin Level: 0 - 100, Papule Density: 0 - 10, Skin Integrity: 0 - 1",Keratotic Papules
"Muscle Tone: 0 - 5, Nerve Conduction: 0 - 100, Reflex Score: 0 - 10",Kumar's Syndrome (Neuromuscular)
"Corneal Opacity: 0 - 1, Lens Fitting: 0 - 10, Tear Film Stability: 0 - 10",Keratitis from Contact Lenses
"Bilirubin: 1 - 20, Neurological Impact Score: 0 - 10, Jaundice Severity: 0 - 10",Kernicterus
"Sensory Integrity: 0 - 1, Nerve Damage: 0 - 100, Reflexes: 0 - 10",Kumar's Disease (Peripheral Neuropathy)
"Chromosome Count: 46 - 47, Testosterone: 0 - 10, Physical Development: 0 - 10",Klinefelter's Syndrome
"Reflux Score: 0 - 10, Kidney Damage: 0 - 10, Urinary Flow: 0 - 100",Kidney Reflux Disease
"Pain Scale: 0 - 10, Blood Inflammation: 0 - 100, Quality of Life Score: 0 - 10",Kumar's Disease (Chronic Pain)
"GFR: 15 - 120, Creatinine: 0 - 2, Transplant Rejection Score: 0 - 10",Kidney Transplant Complications
"Fibrosis Marker: 0 - 10, Kidney Function: 0 - 100, Tissue Scarring: 0 - 10",Kidney Fibrosis
"Impingement Severity: 0 - 10, Range of Motion: 0 - 100, Swelling: 0 - 10",Knee Impingement Syndrome
"Bilirubin: 1 - 20, RBC Count: 0 - 5, Jaundice Severity: 0 - 10",Kernicterus due to Hemolytic Disease
"Sensory Responsiveness: 0 - 10, Processing Delay: 0 - 100, Auditory Sensitivity: 0 - 10",Kumar's Disease (Sensory Processing Disorder)
"UV Exposure Level: 0 - 10, Corneal Thickness: 0 - 100, Eye Sensitivity: 0 - 10",Keratitis from UV Light
"Cyst Size: 0 - 10, Kidney Function Score: 0 - 100, Genetic Mutation Score: 0 - 1",Kidney Cystic Disease
"Osteophyte Size: 0 - 10, Joint Flexibility: 0 - 10, Pain Level: 0 - 10",Knee Osteophytes
"Hemoglobin Level: 10 - 15, Erythropoietin: 0 - 100, RBC Count: 4 - 11",Kidney-Related Anemia
"Hemorrhage Size: 0 - 10, Clot Formation: 0 - 10, Kidney Swelling: 0 - 10",Kidney Hemorrhage
"Cartilage Thickness: 0 - 10, Pain Level: 0 - 10, Flexibility: 0 - 100",Knee Articular Cartilage Defect
"Joint Space: 0 - 5, Osteophyte Presence: 0 - 1, Pain Level: 0 - 10",Knee Joint Osteoarthritis
"Metabolic Marker: 0 - 10, Enzyme Level: 0 - 100, Genetic Mutation: 0 - 1",Kronor's Disease (Genetic Metabolic Disorder)
"Fatigue Impact Score: 0 - 100, Blood Pressure: 90 - 120, Heart Rate: 60 - 100",Kumar's Syndrome (Chronic Fatigue Syndrome)
"Creatinine: 0 - 2, Blood Urea: 10 - 40, Electrolyte Balance: 0 - 100",Kidney Failure (Acute)
"Lung Capacity: 0 - 100, Oxygen Saturation: 90 - 100, CO2 Levels: 0 - 50",Kuwait Disease (Chronic Respiratory Issues)
"Mutation Analysis: 0 - 1, Gene Count: 0 - 100, Cellular Integrity: 0 - 10",Kollmann's Disease (Rare Genetic Disorder)
"Polyp Size: 0 - 10, Airway Blockage: 0 - 10, Inflammation: 0 - 10",Nasal Polyps
"Protein Level in Urine: 0 - 100, Inflammation Score: 0 - 10, Blood Pressure: 90 - 120",Nephritis
"Nerve Damage Score: 0 - 100, Muscle Response: 0 - 10, Sensation Level: 0 - 10",Neuropathy
"Tumor Presence: 0 - 1, Nerve Growth: 0 - 100, Genetic Mutation Score: 0 - 1",Neurofibromatosis
"Nausea Intensity: 0 - 10, Hydration Level: 0 - 100, Electrolytes: 0 - 100",Nausea
"Vitamin Levels: 0 - 100, Mineral Deficiency: 0 - 10, Protein Level: 0 - 100",Nutritional Deficiencies
"Nasal Passage Blockage: 0 - 10, Inflammation: 0 - 10, Mucus Production: 0 - 100",Nasal Congestion
"Stone Size: 0 - 10, Calcium Level: 0 - 100, Urinary Flow: 0 - 100",Nephrolithiasis (Kidney Stones)
"Sphingomyelinase Level: 0 - 100, Lipid Levels: 0 - 10, Liver Function: 0 - 100",Niemann-Pick Disease
"Neurodegeneration Level: 0 - 10, Cognitive Decline: 0 - 100, Motor Response: 0 - 100",Neurodegeneration
"Narcotic Levels: 0 - 100, Blood Oxygen: 0 - 100, Toxicity Level: 0 - 10",Narcotic Overdose
"Creatinine Level: 0.6 - 1.3, Blood Pressure: 90 - 120, Protein in Urine: 0 - 100",Nephropathy
"TSH Level: 0.4 - 4.0, Nodule Size: 0 - 5, Biopsy Result: 0 - 1",Nodular Goiter
"Melanin Presence: 0 - 100, Tumor Thickness: 0 - 5, Lymph Node Involvement: 0 - 1",Nodular Melanoma
"Bacteria Count: 0 - 100, WBC in Urine: 0 - 5, Urine Clarity: 0 - 1",Nonspecific Urethritis
"Parasite Presence: 0 - 1, Antibody Level: 0 - 100, Inflammation Score: 0 - 10",Neurocysticercosis
"Sodium Level: 135 - 145, Blood Osmolality: 280 - 300, Urine Concentration: 0 - 100",Nephrogenic Diabetes Insipidus
"Sleep Latency: 0 - 5, REM Latency: 0 - 100, Sleep Efficiency: 0 - 100",Narcolepsy
"Sphingomyelinase Activity: 0 - 100, Lipid Level: 0 - 10, Genetic Mutation: 0 - 1",Niemann-Pick Disease
"Lymph Node Size: 0 - 5, Cell Type: 0 - 1, Cancer Stage: 0 - 5",Non-Hodgkin Lymphoma
"Bladder Capacity: 0 - 100, Residual Volume: 0 - 100, Urethral Pressure: 0 - 100",Neurogenic Bladder
"ALT: 7 - 56, AST: 10 - 40, Bilirubin: 0.1 - 1.2, Liver Fat Level: 0 - 100",Non-alcoholic Fatty Liver Disease (NAFLD)
"Calcium Level: 0 - 10, Bone Density: 0 - 100, Vitamin D Level: 0 - 100",Nutritional Rickets
"Tumor Size: 0 - 5, Blood in Urine: 0 - 1, Pain Level: 0 - 10",Nephroblastoma (Wilms Tumor)
"Nerve Damage Score: 0 - 10, Muscle Reflex: 0 - 10, Pain Level: 0 - 10",Neuritis
"Lens Opacity: 0 - 5, Eye Pressure: 10 - 20, Visual Acuity: 0 - 10",Nuclear Sclerosis
"White Blood Cell Count: 4 - 11, Viral Load: 0 - 100, Inflammation Level: 0 - 10",Neuroinfections
"Hemoglobin: 12 - 15, Iron Level: 0 - 100, Ferritin: 10 - 300",Nutritional Anemia
"Nasal Obstruction Level: 0 - 100, Septal Deviation Degree: 0 - 100",Nasal Septum Deviation
"Lymph Node Size: 0 - 5, Bacterial Count: 0 - 100, Inflammation Score: 0 - 10",Nodular Lymphangitis
"Pain Score: 0 - 10, Muscle Flexibility: 0 - 100, Bone Density: 0 - 10",Non-specific Back Pain
"Tumor Stage: 0 - 5, Cell Type: 0 - 1, Mutation Analysis: 0 - 100",Neoplastic Diseases
"Fracture Size: 0 - 10, Bone Alignment: 0 - 10, Swelling: 0 - 10",Nasal Fractures
"Cancer Stage: 0 - 5, Tumor Size: 0 - 5, Blood Marker Level: 0 - 100",Neuroblastoma
"Cancer Stage: 0 - 5, Cell Type: 0 - 1, Genetic Mutation Score: 0 - 100",Non-invasive Cancer
"Radiation Dose: 0 - 100, Nausea Score: 0 - 10, Fatigue Level: 0 - 100",Nuclear Medicine Side Effects
"Fungal Growth: 0 - 5, Spore Count: 0 - 100, KOH Test Result: 0 - 1",Nail Fungus
"Mite Count: 0 - 10, Inflammation Level: 0 - 5, Skin Biopsy Result: 0 - 1",Nodular Scabies
"Creatinine Level: 0.6 - 1.3, Blood Pressure: 90 - 120, Protein in Urine: 0 - 100",Nephrotoxicity
"Pain Score: 0 - 10, Nerve Function: 0 - 100, Inflammation Level: 0 - 5",Neurogenic Pain
"Imaging Abnormalities: 0 - 10, Blood Cell Count: 4 - 11, Electrolyte Levels: 0 - 100",Nephrectomy Complications
"Spina Bifida Presence: 0 - 1, Genetic Markers: 0 - 1, Fetal Development Stage: 0 - 100",Neural Tube Defects
"Stress Level: 0 - 100, Hormone Levels: 0 - 10, Cognitive Function: 0 - 100",Nervous Breakdown
"Bacteria Presence: 0 - 1, Inflammation Score: 0 - 5, Redness Level: 0 - 5",Nasal Vestibulitis
"Bacterial Count: 0 - 100, White Blood Cell Count: 4 - 11, Chest Infiltration Score: 0 - 10",Nocardiosis
"Eye Movement: 0 - 10, Vertigo Intensity: 0 - 10, MRI Findings: 0 - 1",Nystagmus
"Tumor Size: 0 - 10, Genetic Mutation: 0 - 1, Nerve Damage Level: 0 - 5",Neurofibromatosis Type 1
"ALT: 7 - 56, AST: 10 - 40, Hepatitis Marker: 0 - 1",Non-viral Hepatitis
"Bacterial Growth: 0 - 10, Inflammation Level: 0 - 5, Tissue Necrosis: 0 - 100",Necrotizing Fasciitis
"Liver Fat Level: 0 - 100, ALT: 7 - 56, AST: 10 - 40",Nonalcoholic Steatohepatitis (NASH)
"Swelling Level: 0 - 5, Nasal Obstruction: 0 - 100, Redness Level: 0 - 5",Nasal Irritation
"Inflammation Level: 0 - 10, Erythema Score: 0 - 5, Itchiness Level: 0 - 10",Nummular Eczema
"Bilirubin: 0 - 20, Liver Enzyme Level: 0 - 100, Hemoglobin: 12 - 15",Neonatal Jaundice
"Vitamin Levels: 0 - 100, Mineral Deficiencies: 0 - 100, Hemoglobin: 12 - 15",Nutritional Bowel Disorders
"Allergy Test Result: 0 - 1, Nasal Swelling: 0 - 5, Congestion Level: 0 - 100",Nasal Congestion due to Allergies
"Inflammation Level: 0 - 10, Nerve Function: 0 - 5, Pain Level: 0 - 10",Neurosarcoidosis
"Prostate Size: 0 - 5, White Blood Cells: 4 - 11, Inflammation Score: 0 - 5",Nonbacterial Prostatitis
"Collagen Level: 0 - 100, Kidney Fibrosis Level: 0 - 10, Pain Level: 0 - 10",Nephrogenic Systemic Fibrosis
"Cancer Stage: 0 - 5, Tumor Marker Level: 0 - 100, Spinal Fluid Protein: 15 - 45",Neoplastic Meningitis
"Vitamin B12: 200 - 900, Folate Level: 2 - 20, Nerve Conduction Velocity: 40 - 70",Nutritional Peripheral Neuropathy
"White Blood Cell Count: 4 - 11, CRP Level: 0 - 5, Bacteria Presence: 0 - 1",Neonatal Sepsis
"Brain Activity: 0 - 100, Blood Flow Level: 0 - 100, Neurotransmitter Level: 0 - 1",Neurological Disorders
"Pain Score: 0 - 10, Nerve Response Rate: 0 - 100, Inflammation Level: 0 - 5",Neuropathic Pain
"Bacterial Growth: 0 - 10, White Blood Cell Count: 4 - 11, Chest Infiltration Score: 0 - 10",Nocardia Infections
"Psoriasis Severity: 0 - 5, Inflammation Level: 0 - 5, Skin Lesion Count: 0 - 100",Nail Psoriasis
"Neurotoxicity Level: 0 - 100, Blood Toxin Levels: 0 - 10, Urinary Biomarkers: 0 - 5",Neurotoxicity
"Lymph Node Size: 0 - 10, White Blood Cell Count: 4 - 11, Inflammation Level: 0 - 5",Nodular Sclerosis
"Radiation Exposure Level: 0 - 100, Organ Damage Score: 0 - 10, Blood Cell Count: 4 - 11",Nuclear Radiation Exposure
"Creatinine Level: 0.6 - 1.3, Blood Pressure: 90 - 120, Drug Level: 0 - 100",Nephrotoxic Medications
"Bacteria Presence: 0 - 1, Redness Level: 0 - 5, Inflammation Level: 0 - 5",Nasal Vestibulitis
"CPK Level: 10 - 120, White Blood Cell Count: 4 - 11, Fever Presence: 0 - 1",Neuroleptic Malignant Syndrome
"Fracture Presence: 0 - 1, Bone Density: 0 - 100, Swelling Level: 0 - 5",Nasal Bone Fracture
"Cognitive Score: 0 - 100, Brain Imaging Abnormalities: 0 - 1, Blood Biomarkers: 0 - 100",Neuropsychological Disorders
"Withdrawal Score: 0 - 10, Toxin Levels: 0 - 100, Neonatal Reflex Score: 0 - 10",Neonatal Abstinence Syndrome
"Allergy Response: 0 - 100, Nasal Swelling: 0 - 5, Congestion Level: 0 - 5",Nasal Allergy
"Tumor Marker Level: 0 - 100, Lymph Node Involvement: 0 - 10, Bone Marrow Activity: 0 - 5",Non-Hodgkin's Lymphoma
"Vitamin D Level: 20 - 50, Calcium Level: 8.5 - 10.2, Bone Density: 0 - 100",Nutritional Deficiencies
"Cognitive Function: 0 - 100, Neurotransmitter Level: 0 - 1, Hormone Level: 0 - 10",Neuropsychiatric Disorders
"Bone Density: 0 - 100, Calcium Level: 8.5 - 10.2, Phosphate Level: 2.5 - 4.5",Nutritional Osteomalacia
"Brain Development Score: 0 - 100, Gene Mutation: 0 - 1, Neuron Count: 0 - 100",Neuronal Migration Disorders
"Swallow Reflex Score: 0 - 10, Esophageal Strength: 0 - 100, Aspiration Level: 0 - 5",Neurogenic Dysphagia
"Acne Severity: 0 - 5, Hormone Level: 0 - 10, Inflammation Level: 0 - 5",Nodular Acne
"Bacterial Growth: 0 - 10, White Blood Cell Count: 4 - 11, Spinal Fluid Glucose Level: 50 - 80",Neonatal Meningitis
"Liver Enzyme Level: 0 - 100, Liver Fat Content: 0 - 100, Blood Glucose Level: 70 - 110",Nonalcoholic Fatty Liver Disease
"Ketone Level: 0 - 3, Blood Glucose Level: 70 - 110, Electrolyte Balance: 0 - 100",Nutritional Ketosis
"Pain Score: 0 - 10, Cervical Spine Health: 0 - 100, Nerve Function: 0 - 10",Neck Pain (Cervicalgia)
"Seizure Frequency: 0 - 10, EEG Abnormality Score: 0 - 1, Psychological Impact Score: 0 - 100",Non-epileptic Seizures
"Tumor Size: 0 - 10, Hearing Level: 0 - 100, Vision Acuity: 0 - 1",Neurofibromatosis Type 2
"Symptom Severity: 0 - 5, Tumor Marker Level: 0 - 100, Imaging Results: 0 - 1",Non-specific Symptoms of Cancer
"Fracture Presence: 0 - 1, Bone Density: 0 - 100, Swelling Level: 0 - 5",Nasal Bone Fractures
"Avulsion Severity: 0 - 5, Pain Level: 0 - 10, Healing Time: 0 - 30 days",Nail Avulsion
