Symptoms,Tests
"Symptoms resembling pregnancy without actual pregnancy, such as missed periods and breast changes.","Urine Pregnancy Test, Hormonal Testing"
"Abdominal pain, swelling, and changes in bowel habits due to cancer.","Imaging Studies, Biopsy"
"Cough, fever, and shortness of breath due to inflammation of lung tissue.","Imaging Studies, Pulmonary Function Tests"
"Loss of muscle function in part of the body, affecting movement and sensation.","Neurological Examination, Imaging Studies"
"Flashes of light, floaters in vision, and potential vision loss.","Eye Examination, Imaging Studies"
"Sudden shortness of breath, chest pain, and coughing up blood.","CT Scan, D-Dimer Test, Imaging Studies"
Benign tumors causing growths on the skin or mucous membranes.,"Biopsy, Imaging Studies"
"Rectal pain, bleeding, and discomfort due to inflammation.","Stool Examination, Physical Examination"
"Pain, swelling, and loss of function due to weakened bones.","Imaging Studies, Bone Density Test"
"Shortness of breath, wheezing, and feeling of suffocation due to fluid in the lungs.","Chest X-ray, Physical Examination"
"Raised red lesions on the skin that bleed easily, often occurring after injury.","Tissue Biopsy, Imaging Studies"
Poor posture leading to musculoskeletal pain and discomfort.,"Posture Assessment, Imaging Studies"
"Dark urine, fatigue, and increased risk of blood clots due to red blood cell destruction.","Blood Tests, Bone Marrow Analysis"
False pregnancy symptoms without an actual pregnancy.,"Pregnancy Testing, Hormonal Testing"
"Chronic pelvic pain, urinary urgency, and frequency without infection.","Pain Assessment, Cystoscopy"
"Difficulty falling or staying asleep, impacting daily functioning.","Sleep Studies, Physical Examination"
"Inflammation of the optic nerve head, leading to vision changes and pain.","Eye Examination, Imaging Studies"
"Muscle pain and stiffness, especially in the shoulders and hips, often in older adults.","Blood Tests, Imaging Studies"
"Chronic low mood, fatigue, and hopelessness lasting for years.","Mood Assessments, Physical Examination"
"Severe sore throat, difficulty swallowing, and swelling around the tonsils.","Throat Examination, Imaging Studies"
"Symptoms resulting from cancer, including weight loss and systemic symptoms.","Tumor Marker Tests, Imaging Studies"
"Recurrent panic attacks, feelings of impending doom, and physical symptoms like heart palpitations.","Psychological Evaluation, Mood Assessments"
"Fatigue, itching, jaundice, and abdominal pain due to bile duct inflammation.","Liver Function Tests, Imaging Studies"
"Vaginal bleeding, abdominal pain, and signs of fetal distress during pregnancy.","Ultrasound, Physical Examination"
"Itching, rashes, and skin lesions caused by parasites.","Skin Scraping, Blood Tests"
"Chronic pelvic pain, especially after standing, and varicose veins in the pelvis.","Ultrasound, Pelvic Exam"
"Developmental delays, intellectual disability, and behavioral problems due to amino acid metabolism disorder.","Blood Tests, Genetic Testing"
"Inflammation of the rectum and colon causing diarrhea, rectal bleeding, and abdominal pain.","Stool Tests, Colonoscopy"
"Difficulty urinating, frequent urination, and weak urine flow.","Digital Rectal Exam, PSA Levels"
"Heart murmurs, decreased cardiac output, and heart failure symptoms.","Echocardiogram, Imaging Studies"
"Cyanosis, difficulty breathing, and heart murmurs in newborns due to heart defect.","Cardiac Assessments, Imaging Studies"
"Symptoms vary based on the specific complication after surgery, such as infection or bleeding.",Post-Operative Follow-Up Assessments
Red patches of skin with pus-filled blisters and itching.,"Skin Biopsy, Physical Examination"
"Yellowish, triangular tissue growth on the eye that may cause irritation and vision problems.","Eye Examination, Imaging Studies"
"Severe abdominal pain, vomiting blood, and black tarry stools due to ulcer bleeding.","Endoscopy, Imaging Studies"
"High fever, chills, fatigue, headache, muscle pain, and respiratory symptoms.","Serological Testing, Imaging Studies"
"Severe sore throat, difficulty swallowing, fever, and swelling around the tonsils.","Throat Examination, Imaging Studies"
Loss of movement and sensation in all four limbs due to spinal cord injury.,"Neurological Examination, Imaging Studies"
"Symptoms can vary but may include fever, malaise, and respiratory symptoms, often related to infectious diseases.","Travel History Assessment, Serological Testing"
"Low platelet count, bleeding or bruising easily, and fatigue.","Blood Tests, Imaging Studies"
"Varies by individual but can include chronic pain, fatigue, and depression affecting daily activities.",Quality of Life Surveys
"Allergic reactions including skin rash, hives, and gastrointestinal symptoms upon exposure to quercetin.","Allergy Testing, Elimination Diet"
The sensation of fetal movement in pregnancy; not a disease but a physiological change.,"Pregnancy Tests, Hormonal Testing"
"Fever, headache, anxiety, confusion, hallucinations, paralysis, and hydrophobia.","Rabies Testing, Clinical Examination"
"Joint pain, swelling, stiffness, fatigue, and fever.","Blood Tests, Joint Imaging"
"Weakness, bone pain, delayed growth, and dental problems.","Calcium and Phosphate Levels, Imaging Studies"
"Cough, wheezing, difficulty breathing, fever, and runny nose.","Viral Testing, Imaging Studies"
"Red, itchy, circular rash on the skin, hair loss, and flaky skin.","Skin Examination, Fungal Cultures"
"Fever, headache, rash, and muscle pain.","Serological Testing, Clinical Examination, PCR Testing, Imaging Studies"
"Rash, fever, sore throat, and swollen lymph nodes.","Serological Testing, Immunity Assessment, Viral Culture, Clinical Examination"
"High fever, cough, runny nose, and red eyes, followed by a rash.","Serological Testing, Clinical Examination, Viral Culture, Immunization History"
"Vision changes, blurry vision, and in severe cases, blindness.","Fundoscopy, Imaging Studies, Electroretinogram"
"Muscle pain, weakness, swelling, dark urine, and fatigue.","Blood Tests, Urine Analysis, Muscle Biopsy"
"Cold fingers and toes, color changes in response to temperature or stress, and numbness.","Vascular Assessment, Blood Tests, Temperature Monitoring"
"Joint pain, eye inflammation, and urinary problems following an infection.","Joint Aspiration, Blood Tests, Imaging Studies, Synovial Fluid Analysis"
"Difficulty breathing, rapid breathing, and a bluish color to the skin in newborns.","Chest X-ray, Arterial Blood Gas, CT Pulmonary Angiogram"
"Runny nose, sore throat, cough, sneezing, and headache (common cold).","PCR Testing, Clinical Examination, Rapid Antigen Testing"
"Facial redness, visible blood vessels, and red, pus-filled bumps.","Dermatological Assessment, Imaging Studies, Skin Biopsy"
"Fever, malaise, neurological symptoms in severe cases.","PCR Testing, Serological Testing, Viral Culture"
"Fatigue, weakness, swelling, changes in urination, and confusion.","Blood Tests, Imaging Studies, Biopsy"
"Coughing, difficulty breathing, and chest pain (linked to lung cancer).","Environmental Assessment, Symptom Checklist, Air Quality Testing"
"Uncomfortable sensations in the legs and an uncontrollable urge to move them, especially at night.","Neurological Examination, Symptoms Diary, Polysomnography"
"Night blindness, loss of peripheral vision, and eventual vision loss.","Retinal Examination, Genetic Testing, Optical Coherence Tomography"
"Facial paralysis, rash in the ear or mouth, and hearing loss.","Neurological Examination, Imaging Studies, Auditory Tests"
"Loss of purposeful hand skills, repetitive hand movements, and impaired language skills.","Genetic Testing, Clinical Evaluation, Family History Assessment"
"Fever, rash, headache, and muscle pain, depending on the specific type.","Serological Testing, Clinical Examination, Skin Biopsy"
"Recurrent episodes of fever, chills, headache, and muscle aches.","Blood Smear, Clinical Evaluation, Bone Marrow Biopsy"
"Painless swelling of lymph nodes, fever, and weight loss.","Imaging Studies, Clinical Evaluation, Tick Panel Testing"
"Fever, joint pain, rash, and heart complications following strep throat infection.","Joint Aspiration, Blood Tests, Imaging Studies, Physical Examination"
"Sneezing, nasal congestion, itchy eyes, and wheezing due to allergens.","Allergy Testing, Clinical Examination, Bronchial Provocation Testing"
"Fatigue, weakness, pale skin, and easy bruising due to low red blood cell counts.","Complete Blood Count, Bone Marrow Biopsy, Reticulocyte Count"
"Diarrhea, fever, abdominal cramps, nausea, vomiting.","Stool Cultures, Blood Tests, Imaging Studies"
"Fever, cough, shortness of breath, body aches, sore throat.","PCR Testing, Clinical Evaluation, Rapid Antigen Testing"
"Itchy skin, rash, sores, and thickened skin in areas where mites burrow.","Skin Scraping, Clinical Examination, Fungal Culture"
"Abdominal pain, diarrhea, bloody stool, and liver damage (depending on the species).","Serological Testing, Clinical Examination, Imaging Studies"
"Skin thickening, joint pain, fatigue, and digestive problems.","Autoantibody Testing, Skin Biopsy, Imaging Studies"
"Depression, fatigue, social withdrawal, and changes in sleep and appetite.","Light Therapy, Clinical Assessment, Symptom Diary"
"Fever, increased heart rate, confusion, difficulty breathing, and low blood pressure.","Blood Cultures, Clinical Examination, Imaging Studies"
"Painful rash, itching, fever, and fatigue.","PCR Testing, Clinical Examination, Antibody Testing"
"Anemia, pain crises, swelling, frequent infections, and delayed growth in children.","Hemoglobin Electrophoresis, Clinical Examination, Genetic Testing"
"Nasal congestion, facial pain/pressure, headache, and runny nose.","Nasal Swabs, Imaging Studies, Sinus Cultures"
"Dry eyes, dry mouth, fatigue, and joint pain.","Salivary Gland Biopsy, Clinical Examination, Autoantibody Testing"
"Fever, fatigue, rash, and blisters on the skin.","Serological Testing, Clinical Evaluation, Vaccination History"
"Loud snoring, gasping for air during sleep, excessive daytime sleepiness, and difficulty concentrating.","Polysomnography, Clinical Assessment, Home Sleep Test"
"Persistent cough, wheezing, and phlegm production in long-term smokers.","Clinical Examination, Chest X-ray, Spirometry"
"Pain, swelling, bleeding, and potentially life-threatening reactions depending on the snake.","Clinical Examination, Antivenom Testing, Blood Tests"
"Pain, scratchiness, or irritation in the throat, difficulty swallowing, and swollen lymph nodes.","Throat Swab Culture, Clinical Assessment, Symptom Diary"
"Pain, numbness, and weakness in the legs, back pain, and difficulty walking.","Imaging Studies, Clinical Examination, MRI"
"Abdominal pain, nausea, and sometimes fever.","Imaging Studies, Clinical Examination, Blood Tests"
"Back pain, stiffness, and reduced flexibility in the spine.","Clinical Examination, Imaging Studies, Blood Tests"
"Nausea, vomiting, diarrhea, and abdominal cramps.","Clinical Examination, Stool Culture, Imaging Studies"
"Sore throat, fever, red and swollen tonsils, and white patches on the throat.","Throat Swab Culture, Clinical Examination, Antibiotic Sensitivity Testing"
"Sores, rashes, fever, and swollen lymph nodes, which may progress through various stages.","RPR Test, VDRL Test, Darkfield Microscopy, Serologic Tests for Treponema pallidum"
"Fatigue, joint pain, skin rashes, and kidney issues.","ANA Test, Anti-dsDNA, Anti-Smith, Complement Levels, Urinalysis"
"Pain and swelling in the salivary glands, dry mouth, and difficulty swallowing.","Salivary Gland Ultrasound, Sialography, Blood Tests"
"Potential abdominal pain, digestive issues, or may be asymptomatic.","Imaging Studies (CT, MRI), Genetic Testing"
"Increased waist circumference, high blood pressure, high blood sugar, and abnormal cholesterol levels.","Fasting Blood Glucose, Lipid Profile, Blood Pressure Monitoring"
"Physical and neurological disabilities depending on the severity, including mobility issues.","MRI, Ultrasound, Neurological Exam"
"Fever, sore throat, painful red or purple rash, and skin peeling.","Skin Biopsy, Blood Tests, Symptom Review"
"Fatigue, swollen gums, joint pain, and anemia due to vitamin C deficiency.","Vitamin C Levels, Clinical Evaluation, Dietary Assessment"
"Fever, cough, and difficulty breathing.","PCR Test, Chest X-ray, Blood Cultures, CT Scan"
"Intense fear of social situations, excessive self-consciousness, and avoidance behaviors.","Social Anxiety Questionnaire, Clinical Interview, Self-Assessment Scales"
"Pain, swelling, and discharge from the surgical site after sternotomy.","Wound Culture, Imaging Studies, Blood Tests"
"Abdominal pain, nausea, and jaundice due to bile duct obstruction.","ERCP (Endoscopic Retrograde Cholangiopancreatography), Ultrasound, MRI"
"Sore throat, fever, red rash, and strawberry tongue.","Throat Culture, Clinical Examination, Rapid Antigen Tests"
"Abdominal pain, weight loss, nausea, and vomiting.","Upper Endoscopy, Biopsy, Imaging Studies"
"Heart and major organs located on the opposite side, may be asymptomatic.","Imaging Studies, Genetic Testing, Clinical Assessment"
"Muscle stiffness, spasms, and impaired mobility.","MRI, Physical Examination, Blood Tests"
"Bone pain, fractures, and height loss due to long-term steroid use.","Bone Density Scan, Serum Calcium, Vitamin D Levels"
Temporary loss of consciousness due to insufficient blood flow to the brain.,"Orthostatic Vital Signs, Tilt Table Test, Clinical Evaluation"
"Fever, fatigue, night sweats, and heart murmurs due to heart valve infection.","Blood Cultures, Echocardiography, Clinical Evaluation"
"Pain and swelling in the salivary glands, especially during meals.","Imaging Studies (Ultrasound, CT), Salivary Gland Assessment"
"Nausea, headache, confusion, and seizures due to low sodium levels.","Serum Sodium Levels, Urine Osmolality, Clinical Evaluation"
"Bone pain, kidney stones, and muscle weakness due to low calcium levels.","Serum Calcium Levels, PTH Levels, Imaging Studies"
"Diarrhea, weight loss, and nutrient deficiencies due to poor absorption of nutrients.","Stool Tests, Imaging Studies, Dietary Assessment"
"Joint pain, swelling, redness, and fever due to infection in the joint.","Joint Aspiration, Imaging Studies, Blood Tests"
"Painful, swollen veins near the skin surface, typically in the legs.","Ultrasound, Blood Tests, Physical Examination"
"Orthostatic hypotension, Parkinsonism, and autonomic dysfunction.","MRI, Neurological Exam, Genetic Testing"
Painful clicking or locking of a finger when moving it.,"Physical Examination, Ultrasound, MRI"
"Inflammatory back pain, stiffness, and reduced spinal mobility.","Blood Tests, X-ray, MRI"
"Severe pain episodes, fatigue, and increased risk of infections.","Hemoglobin Electrophoresis, Blood Tests, Genetic Testing"
"New or changing mole, itching, and bleeding in the skin.","Biopsy, Imaging Studies (CT, MRI), Skin Examination"
"Red, itchy skin, rashes, and swelling upon exposure to allergens.","Skin Prick Test, Patch Testing, Serum IgE Levels"
"Fatigue, swollen lymph nodes, persistent cough, and skin lesions.","Chest X-ray, Biopsy, Blood Tests"
"Varies depending on the drug but may include nausea, dizziness, and altered mental status.","Serum Drug Levels, Clinical Assessment, Blood Tests"
Heart on the right side of the body; may be asymptomatic or present with complications.,"Echocardiogram, Imaging Studies, Physical Examination"
"Skin thickening, lung fibrosis, and kidney problems.","Autoantibody Tests, Skin Biopsy, Imaging Studies"
Muscle weakness and atrophy due to prolonged steroid use.,"Muscle Biopsy, Blood Tests, Physical Examination"
"Muscle stiffness, spasms, difficulty swallowing, and fever.","Wound Culture, Tetanus Toxoid Test, Physical Examination"
"Coughing (sometimes with blood), weight loss, night sweats, fever, and fatigue.","Tuberculin Skin Test, Chest X-ray, Sputum Culture"
"Prolonged fever, weakness, stomach pain, headache, and loss of appetite.","Blood Cultures, Widal Test, Stool Culture"
"Itchy, red, circular rash with clear skin in the center; can affect skin, nails, or scalp.","Skin Scraping, Fungal Culture, Physical Examination"
"Fatigue, weight gain, cold intolerance, dry skin, and depression.","TSH Test, T4, T3, Thyroid Antibody Testing"
"Weight loss, rapid heartbeat, heat intolerance, and anxiety.","TSH Test, T4, T3, Thyroid Antibody Testing"
"Itching, burning, discharge, and discomfort during intercourse.","Vaginal Swab Culture, PCR Testing"
"Sudden high fever, rash, low blood pressure, and multi-organ dysfunction.","Blood Cultures, Imaging Studies, Clinical Evaluation"
"Sore throat, difficulty swallowing, swollen tonsils, and fever.","Throat Swab, Rapid Antigen Test, Blood Tests"
"Anemia, fatigue, weakness, and pale or yellowish skin.","Complete Blood Count, Hemoglobin Electrophoresis, Genetic Testing"
"Seizures, developmental delays, skin abnormalities, and kidney problems.","Imaging Studies (MRI, CT), Genetic Testing, Biopsy"
"Pain and swelling around a tendon, stiffness, and difficulty moving the affected joint.","Physical Examination, MRI, Ultrasound"
"Severe headache, muscle pain, and fever caused by Bartonella bacilliformis.","Blood Tests, Serological Tests, Imaging Studies"
"Diarrhea, malabsorption, weight loss, and vitamin deficiencies.","Blood Tests, Stool Tests, Small Bowel Biopsy"
"Fever, skin ulcers, swollen lymph nodes, and respiratory symptoms.","Serological Tests, Cultures, PCR Testing"
"Difficulty breathing, cyanosis (bluish skin), fatigue, and heart murmur.","Echocardiogram, Chest X-ray, MRI"
"Easy bruising, prolonged bleeding, and fatigue.","Complete Blood Count, Bone Marrow Biopsy, Platelet Count"
"Swelling, pain, and redness in limbs, difficulty breathing, and chest pain.","Doppler Ultrasound, CT Angiography, Blood Tests"
"Pain, swelling, bruising, and impaired function depending on the affected area.","Physical Examination, Imaging Studies (X-ray, CT, MRI)"
"Weakness, numbness, and bowel or bladder dysfunction due to spinal cord inflammation.","MRI, Lumbar Puncture, Blood Tests"
"Severe headache, scalp tenderness, jaw pain, and vision problems.","Temporal Artery Biopsy, Imaging Studies, ESR"
"Flu-like symptoms, muscle aches, and headaches; severe cases may affect the eyes or brain.","Serological Tests, Imaging Studies, CSF Analysis"
"Ringing or buzzing in the ears, often accompanied by hearing loss.","Audiometric Testing, CT Scan"
"Dull, aching head pain, tightness in the neck and shoulders, and tenderness in the scalp.","Clinical Evaluation, MRI, Headache Diaries"
"Abdominal pain, digestive issues, and in severe cases, neurological symptoms.","Stool Examination, Imaging Studies, Serological Tests"
"Lump in the testicle, swelling, pain, and changes in size or shape of the testicles.","Physical Examination, Imaging Studies, Serum Tests"
"Pain, irregular periods, and hormonal imbalances following sterilization.","Hysterosalpingography, Ultrasound, Blood Tests"
"Fever, cough, and in severe cases, vision problems due to larval migration.","Serological Tests, Imaging Studies, PCR Testing"
"Cough, fever, and difficulty breathing due to inflammation of the trachea.","Chest X-ray, CT Scan, Bronchoscopy"
"Painful swelling of the thyroid, fatigue, weight changes, and mood swings.","Thyroid Function Tests, Ultrasound, Fine Needle Aspiration Biopsy"
"Irritability, gum swelling, drooling, and difficulty sleeping in infants.","Clinical Evaluation, Dental Examination"
"Seizures, altered consciousness, and strange sensations.","EEG, MRI, Clinical Evaluation"
"Fatigue, easy bruising, and neurological symptoms due to blood clotting disorders.","Complete Blood Count, ADAMTS13 Activity Test, Blood Smear"
"Severe toothache, swelling in the gums, and fever.","Clinical Evaluation, Imaging Studies, Cultures"
"High blood pressure, swelling, and signs of organ damage in pregnant women.","Blood Pressure Monitoring, Urine Tests, Liver Function Tests"
"Failure to thrive, liver dysfunction, and neurological problems in infants.","Plasma Tyrosine Levels, Genetic Testing, Liver Biopsy"
"Symptoms vary widely based on tumor location; may include pain, swelling, or dysfunction.","Imaging Studies, Biopsy, Blood Tests"
"Eye irritation, discharge, and potential blindness if untreated.","Eye Examination, Serological Tests, PCR Testing"
"Rapid heartbeat, weight loss, heat intolerance, and anxiety.","Thyroid Function Tests, Imaging Studies, Blood Tests"
"Severe skin reactions, blistering, and skin peeling; potentially life-threatening.","Skin Biopsy, Clinical Evaluation, Blood Tests"
"Enlarged tonsils causing difficulty swallowing, snoring, and sleep apnea.","Throat Examination, Imaging Studies, Clinical Evaluation"
Pain along the shin due to overuse or repetitive stress.,"Physical Examination, MRI, X-ray"
"Distinctive facial features, developmental delays, and potential heart defects.","Genetic Testing, Blood Tests, Imaging Studies"
"Pain in limbs, ulcers, and reduced blood flow, often associated with smoking.","Serological Tests, Imaging Studies, PCR Testing"
"Severe systemic issues, including neurological and cardiovascular problems.","MRI, CSF Analysis, Blood Tests"
Symptoms mimic brain tumors due to the formation of large demyelinating lesions.,"Imaging Studies, Clinical Evaluation, Blood Tests"
"Cough, chest discomfort, and wheezing due to inflammation of the trachea and bronchi.","Bronchoscopy, Imaging Studies, Clinical Evaluation"
Typically asymptomatic; may cause rectal bleeding or changes in bowel habits.,"Imaging Studies, Biopsy, Clinical Evaluation"
"Ear pain, hearing loss, and discharge from the ear.","Otoscopic Examination, Imaging Studies, Hearing Tests"
Symptoms vary based on the tumor location; may include abdominal pain or pressure.,"Imaging Studies, Tumor Marker Tests, Biopsy"
"Sudden high fever, rash, low blood pressure, and multi-organ dysfunction.","Blood Cultures, Clinical Evaluation, Imaging Studies"
"Fever, sore throat, and an increased risk of infections due to low white blood cell counts.","Blood Tests, Clinical Evaluation, Bone Marrow Biopsy"
"Sudden loss of consciousness, convulsions, and muscle stiffness.","EEG, Clinical Evaluation, Blood Tests"
"Pain, swelling, and difficulty moving the affected joint.","Physical Examination, MRI, Ultrasound"
"Frequent urge to defecate, and feelings of incomplete bowel evacuation.","Clinical Evaluation, Stool Tests, Imaging Studies"
"Seizures, headaches, memory problems, and changes in behavior.","Imaging Studies (MRI, CT), Biopsy, Neurological Evaluation"
"Itchy, scaly patches on the scalp, hair loss, and redness.","Fungal Culture, Clinical Evaluation, KOH Preparation"
Increased fat around the abdomen; may lead to health complications like diabetes and heart disease.,"Body Mass Index Measurement, Waist Circumference Measurement, Blood Tests"
"Back pain, fever, weight loss, and neurological symptoms due to spinal involvement.","MRI, CT Scan, X-ray, Clinical Evaluation"
"Increased risk of blood clots, swelling, and pain in affected areas.","Genetic Testing, Blood Tests, Imaging Studies"
"Nausea, abdominal pain, neurological symptoms, and fatigue from exposure to toxic metals.","Blood Tests for Heavy Metals, Urinalysis, Clinical Evaluation"
"Severe intellectual disability, heart defects, and physical abnormalities.","Chromosomal Analysis, Clinical Evaluation, Imaging Studies"
"Fatigue, shortness of breath, and swelling in the abdomen or legs due to heart dysfunction.","Echocardiogram, Cardiac Catheterization, Blood Tests"
"Abnormal electrolyte levels, changes in blood pressure, and metabolic imbalances.","Blood Tests, Urine Tests, Imaging Studies"
"Fever, rash, and multi-organ dysfunction, similar to toxic shock syndrome.","Blood Cultures, Imaging Studies, Clinical Evaluation"
"Weakness, numbness, and bowel or bladder dysfunction due to spinal cord inflammation.","MRI, Blood Tests, Lumbar Puncture"
"Persistent sore throat, difficulty swallowing, and changes in voice.","Imaging Studies (MRI, CT), Biopsy, Blood Tests"
"Infection, blood clots, and liver dysfunction from long-term use of TPN.","Blood Tests, Imaging Studies, Clinical Evaluation"
"Itchy rash, blisters, and swelling due to contact with poison ivy or related plants.","Skin Tests, Clinical Evaluation, Allergy Testing"
"Rapid heart rate, palpitations, and potential chest pain or dizziness.","ECG, Holter Monitor, Clinical Evaluation"
"Symptoms may include a lump in the neck, difficulty swallowing, and changes in voice.","Thyroid Function Tests, Imaging Studies, Fine Needle Aspiration Biopsy"
Repetitive involuntary movements and vocalizations (tics).,"Clinical Evaluation, Imaging Studies, Genetic Testing"
"Seizures, developmental delays, and skin abnormalities.","Imaging Studies (CT, MRI), Urinalysis, Biopsy"
"Hematuria (blood in urine), urinary frequency, and pain during urination.","Imaging Studies (MRI, CT), Clinical Evaluation, Blood Tests"
"Swelling, pain, and redness in the limbs; may lead to complications such as pulmonary embolism.","Neurological Evaluation, Imaging Studies, Clinical Evaluation"
"Sudden, severe facial pain triggered by touch or movement.","MRI, CT Scan, Clinical Evaluation"
Compulsive hair pulling leading to noticeable hair loss.,"Clinical Evaluation, Hair Pull Test, Psychological Assessment"
"Swollen lymph nodes, fever, and weight loss due to TB infection in lymph nodes.","Imaging Studies (CT, MRI), Biopsy, TB Skin Test"
"Vomiting, diarrhea, and liver dysfunction in infants due to genetic metabolic disorder.","Blood Tests, Genetic Testing, Urinalysis"
"Short stature, delayed puberty, and heart defects in females.","Chromosomal Analysis, Genetic Testing, Physical Examination"
"Abdominal distension, fever, and signs of shock due to severe colitis.","Abdominal X-ray, CT Scan, Blood Tests"
"Burning stomach pain, bloating, nausea, and indigestion.","Endoscopy, Biopsy, H. pylori Test"
"Itchy, raised welts on the skin, swelling, and redness.","Skin Prick Test, Blood Tests, Clinical Evaluation"
"Frequent urination, burning sensation while urinating, and cloudy urine.","Urinalysis, Urine Culture, Blood Tests"
"Eye pain, redness, sensitivity to light, and blurred vision.","Eye Examination, Imaging Studies, Clinical Evaluation"
"Recurrent fever, sweats, chills, and fatigue; often associated with brucellosis.","Blood Cultures, Clinical Evaluation, Imaging Studies"
"Nausea, fatigue, confusion, and swelling due to kidney failure.","Blood Tests, Clinical Evaluation, Urinalysis"
"Uncontrolled leakage of urine, frequent urination, and urgency.","Colonoscopy, Biopsy, Blood Tests"
"Abdominal pain, diarrhea (often with blood), and weight loss.","Post-Void Residual Measurement, Urinalysis"
"Inability to urinate, bladder pain, and discomfort.","Genetic Testing, Clinical Evaluation, Hearing Tests"
"Hearing loss, vision loss, and balance issues.","Urinalysis, Urine Culture, Imaging Studies"
"Painful urination, discharge, and itching around the urethra.","Nerve Conduction Study, Clinical Evaluation"
"Numbness, tingling in the fingers, and weakness in the hand.","Urethral Imaging, Clinical Evaluation, Urinalysis"
"Difficulty urinating, weak urine stream, and pain during urination.","Genetic Testing, Clinical Evaluation"
"Hearing loss, vision loss, and balance issues due to retinitis pigmentosa.","Imaging Studies, Physical Examination, Clinical Evaluation"
Varying symptoms based on the specific disorder affecting metabolic uptake processes.,"Blood Tests, Clinical Evaluation, Imaging Studies"
"Cough, sore throat, nasal congestion, and headache.","Nasal Swab, Throat Culture, Chest X-ray"
"Blood in urine, frequent urination, and lower back pain.","Urinalysis, Cystoscopy, Imaging Studies"
"Pain, bleeding, and growth of a sore or ulcer that doesn't heal.","Biopsy, Imaging Studies, Blood Tests"
"Increased thirst, frequent urination, fatigue, and blurred vision.","HbA1c Test, Fasting Blood Sugar, Urinalysis"
"Pain on the inner elbow, swelling, and decreased range of motion in the arm.","Physical Examination, MRI, X-ray"
"Heavy menstrual bleeding, pelvic pain, and pressure symptoms.","Ultrasound, Pelvic Exam, Blood Tests"
"Pain during urination, bleeding, and swelling in the vulvar area.","Physical Examination, Imaging Studies, Biopsy"
"Blood in urine, frequent urination, and pelvic pain.","Imaging Studies, Cystoscopy, Urinalysis"
"Swelling of salivary glands, fever, headache, and muscle pain.","Serology, Clinical Evaluation, Imaging Studies"
"Persistent sadness, loss of interest, fatigue, and changes in sleep and appetite.","Psychological Assessment, Clinical Evaluation"
"Sudden, intense urge to urinate followed by involuntary loss of urine.","Urinalysis, Bladder Diary, Physical Examination"
"Varying symptoms like fatigue, joint pain, and skin changes.","Blood Tests, Imaging Studies, Clinical Evaluation"
"Chest pain, shortness of breath, and fatigue; often a precursor to a heart attack.","Cardiac Enzyme Tests, Stress Test, Physical Examination"
"Painful urination, frequent urinary tract infections, and discharge.","Imaging Studies, Clinical Evaluation, Urinalysis"
Brownish spots on the skin that can cause itching and swelling when scratched.,"Skin Biopsy, Clinical Evaluation, Blood Tests"
"Feeling of pressure in the pelvic area, urinary problems, and discomfort during intercourse.","Pelvic Exam, Imaging Studies, Clinical Evaluation"
"Eye pain, redness, tearing, and sensitivity to light due to corneal ulceration.","Eye Examination, Imaging Studies, Clinical Evaluation"
"Numbness and tingling in the ring and little fingers, weakness in hand grip.","Nerve Conduction Study, MRI, Physical Examination"
"Pain, weakness, and discomfort in the shoulder, arm, or hand.","Pain Assessment, Physical Examination, Imaging Studies"
"Eye redness, pain, and vision changes depending on the type.","Slit Lamp Examination, Eye Pressure Measurement, Clinical Evaluation"
"Changes in urine odor due to infection, dehydration, or dietary factors.","Urinalysis, Urine Culture, Clinical Evaluation"
"Severe pain, blood in urine, and urinary blockage symptoms.","CT Scan, MRI, Imaging Studies, Urinalysis"
"Open sores that can cause pain, bleeding, and potential infection.","Clinical Evaluation, Biopsy, Imaging Studies"
"Urethritis, pelvic pain, and potential complications in pregnancy.","Urinalysis, Blood Tests, Imaging Studies"
"Symptoms may include urinary issues, kidney pain, and potential systemic infections.","Urea Breath Test, Stool Culture, Blood Tests"
"Increased urinary frequency, urgency, and discomfort during urination.","Urinalysis, Physical Examination, Imaging Studies"
"Urinary incontinence, facial dysmorphism, and kidney issues.","Clinical Evaluation, Genetic Testing, Imaging Studies"
"Confusion, seizures, and coma due to kidney failure and toxin buildup.","Blood Tests, Neuropsychological Assessment, Imaging Studies"
"Pain, swelling, and discomfort in the groin or lower abdomen.","Imaging Studies, Physical Examination, Endoscopy"
"Numbness, tingling, and weakness in the hand, particularly affecting the pinky and ring fingers.","Nerve Conduction Study, MRI, Physical Examination"
"Congenital condition leading to bladder exposure, urinary issues, and potential infections.","Imaging Studies, Clinical Evaluation, Surgical Assessment"
"Blood in urine, pain during urination, and potential obstruction symptoms.","Biopsy, Imaging Studies, Clinical Evaluation"
"Itchy rash, fever, fatigue, and loss of appetite.","Clinical Evaluation, Serology, PCR Testing"
"Fatigue, jaundice, abdominal pain, and dark urine.","Blood Tests, Imaging Studies, Clinical Evaluation"
"Fever, fatigue, muscle aches, and cough.","PCR Testing, Blood Tests, Clinical Evaluation"
"Fever, fatigue, weight loss, and symptoms related to affected organs (skin, lungs, etc.).","Blood Tests, Imaging Studies, Clinical Evaluation"
"Swelling, pain, and redness in the affected limb; can lead to pulmonary embolism.","Ultrasound, Imaging Studies, Blood Tests"
"Heart murmurs, difficulty breathing, and poor growth in children.","Imaging Studies, Clinical Evaluation, Echocardiogram"
